Summary,Issue Type,Priority,Component/s,Labels,Environment,Description
[User Interface & Branding] Verify UI responsiveness on mobile viewport (320px width) - Mobile Chrome on iOS 17 (Special Characters),Test,Low,User Interface & Branding,"VWO_Login, Automated, QA, User_Interface_&_Branding","iOS 17, Mobile Chrome, Wi-Fi, QA","Execute test for module: User Interface & Branding

Scenario Context: Verify UI responsiveness on mobile viewport (320px width)
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Mobile Chrome
- OS: iOS 17
- Network: Wi-Fi

Pre-requisites: Test user accounts and network conditions setup."
[User Interface & Branding] Verify Dark Mode theming renders correctly according to design specs - Safari iOS on Android 14 (SQL Inject),Test,Low,User Interface & Branding,"VWO_Login, Automated, QA, User_Interface_&_Branding","Android 14, Safari iOS, Wi-Fi, QA","Execute test for module: User Interface & Branding

Scenario Context: Verify Dark Mode theming renders correctly according to design specs
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari iOS
- OS: Android 14
- Network: Wi-Fi

Pre-requisites: Test user accounts and network conditions setup."
[Input Validation] Verify real-time validation error for blank password on blur - Mobile Chrome on iOS 16 (Special Characters),Test,Medium,Input Validation,"VWO_Login, Automated, Production, Input_Validation","iOS 16, Mobile Chrome, 5G, Production","Execute test for module: Input Validation

Scenario Context: Verify real-time validation error for blank password on blur
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Mobile Chrome
- OS: iOS 16
- Network: 5G

Pre-requisites: Test user accounts and network conditions setup."
[Password Management] Verify password reset token expires after the designated time frame - Mobile Chrome on Android 13 (Valid),Test,Highest,Password Management,"VWO_Login, Automated, QA, Password_Management","Android 13, Mobile Chrome, 4G, QA","Execute test for module: Password Management

Scenario Context: Verify password reset token expires after the designated time frame
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Mobile Chrome
- OS: Android 13
- Network: 4G

Pre-requisites: Test user accounts and network conditions setup."
[Accessibility & UX] Verify logical Tab navigation across all interactive elements - Safari iOS on iOS 16 (Invalid Boundary),Test,Medium,Accessibility & UX,"VWO_Login, Automated, QA, Accessibility_&_UX","iOS 16, Safari iOS, Wi-Fi, QA","Execute test for module: Accessibility & UX

Scenario Context: Verify logical Tab navigation across all interactive elements
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari iOS
- OS: iOS 16
- Network: Wi-Fi

Pre-requisites: Test user accounts and network conditions setup."
[Accessibility & UX] Verify form labels are clickable and shift focus to respective inputs - Safari iOS on Android 14 (SQL Inject),Test,High,Accessibility & UX,"VWO_Login, Automated, Staging, Accessibility_&_UX","Android 14, Safari iOS, 5G, Staging","Execute test for module: Accessibility & UX

Scenario Context: Verify form labels are clickable and shift focus to respective inputs
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari iOS
- OS: Android 14
- Network: 5G

Pre-requisites: Test user accounts and network conditions setup."
[User Interface & Branding] Verify company logos and branding elements are pristine and scalable (SVG/high-res) - Chrome on macOS (Null Structure),Test,Medium,User Interface & Branding,"VWO_Login, Automated, Staging, User_Interface_&_Branding","macOS, Chrome, 5G, Staging","Execute test for module: User Interface & Branding

Scenario Context: Verify company logos and branding elements are pristine and scalable (SVG/high-res)
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Chrome
- OS: macOS
- Network: 5G

Pre-requisites: Test user accounts and network conditions setup."
[Primary Authentication] Verify login failure with invalid MFA code - Safari iOS on Android 13 (Invalid Boundary),Test,Highest,Primary Authentication,"VWO_Login, Automated, Production, Primary_Authentication","Android 13, Safari iOS, 4G, Production","Execute test for module: Primary Authentication

Scenario Context: Verify login failure with invalid MFA code
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari iOS
- OS: Android 13
- Network: 4G

Pre-requisites: Test user accounts and network conditions setup."
[Password Management] Verify password reset fails if old password is used as new password - Safari on Windows 10 (Valid),Test,Highest,Password Management,"VWO_Login, Automated, Staging, Password_Management","Windows 10, Safari, 3G, Staging","Execute test for module: Password Management

Scenario Context: Verify password reset fails if old password is used as new password
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari
- OS: Windows 10
- Network: 3G

Pre-requisites: Test user accounts and network conditions setup."
[User Interface & Branding] Verify UI responsiveness on mobile viewport (320px width) - Safari on Windows 10 (Null Structure),Test,Low,User Interface & Branding,"VWO_Login, Automated, Staging, User_Interface_&_Branding","Windows 10, Safari, 5G, Staging","Execute test for module: User Interface & Branding

Scenario Context: Verify UI responsiveness on mobile viewport (320px width)
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari
- OS: Windows 10
- Network: 5G

Pre-requisites: Test user accounts and network conditions setup."
[Primary Authentication] Verify 'Remember Me' functionality persists session after browser restart - Edge on Windows 11 (SQL Inject),Test,Highest,Primary Authentication,"VWO_Login, Automated, Production, Primary_Authentication","Windows 11, Edge, 3G, Production","Execute test for module: Primary Authentication

Scenario Context: Verify 'Remember Me' functionality persists session after browser restart
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Edge
- OS: Windows 11
- Network: 3G

Pre-requisites: Test user accounts and network conditions setup."
[Accessibility & UX] Verify form labels are clickable and shift focus to respective inputs - Chrome on macOS (Valid),Test,Medium,Accessibility & UX,"VWO_Login, Automated, Staging, Accessibility_&_UX","macOS, Chrome, 4G, Staging","Execute test for module: Accessibility & UX

Scenario Context: Verify form labels are clickable and shift focus to respective inputs
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Chrome
- OS: macOS
- Network: 4G

Pre-requisites: Test user accounts and network conditions setup."
"[Performance & Scalability] Verify CDN is correctly delivering static assets (JS, CSS, Images) - Mobile Chrome on Android 13 (Special Characters)",Test,Medium,Performance & Scalability,"VWO_Login, Automated, QA, Performance_&_Scalability","Android 13, Mobile Chrome, Wi-Fi, QA","Execute test for module: Performance & Scalability

Scenario Context: Verify CDN is correctly delivering static assets (JS, CSS, Images)
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Mobile Chrome
- OS: Android 13
- Network: Wi-Fi

Pre-requisites: Test user accounts and network conditions setup."
[Primary Authentication] Verify failure in Enterprise SSO login due to token expiration - Edge on macOS (SQL Inject),Test,High,Primary Authentication,"VWO_Login, Automated, Staging, Primary_Authentication","macOS, Edge, 5G, Staging","Execute test for module: Primary Authentication

Scenario Context: Verify failure in Enterprise SSO login due to token expiration
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Edge
- OS: macOS
- Network: 5G

Pre-requisites: Test user accounts and network conditions setup."
[Password Management] Verify user can successfully set a new password with the reset link - Chrome on Windows 11 (SQL Inject),Test,High,Password Management,"VWO_Login, Automated, QA, Password_Management","Windows 11, Chrome, 4G, QA","Execute test for module: Password Management

Scenario Context: Verify user can successfully set a new password with the reset link
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Chrome
- OS: Windows 11
- Network: 4G

Pre-requisites: Test user accounts and network conditions setup."
[Password Management] Verify password reset token expires after the designated time frame - Mobile Chrome on Android 14 (Null Structure),Test,High,Password Management,"VWO_Login, Automated, QA, Password_Management","Android 14, Mobile Chrome, Wi-Fi, QA","Execute test for module: Password Management

Scenario Context: Verify password reset token expires after the designated time frame
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Mobile Chrome
- OS: Android 14
- Network: Wi-Fi

Pre-requisites: Test user accounts and network conditions setup."
[Accessibility & UX] Verify logical Tab navigation across all interactive elements - Chrome on macOS (Special Characters),Test,Medium,Accessibility & UX,"VWO_Login, Automated, QA, Accessibility_&_UX","macOS, Chrome, 4G, QA","Execute test for module: Accessibility & UX

Scenario Context: Verify logical Tab navigation across all interactive elements
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Chrome
- OS: macOS
- Network: 4G

Pre-requisites: Test user accounts and network conditions setup."
[Security & Compliance] Verify API responses for auth requests are consistently formatted - Chrome on Windows 11 (Invalid Boundary),Test,Highest,Security & Compliance,"VWO_Login, Automated, Staging, Security_&_Compliance","Windows 11, Chrome, 4G, Staging","Execute test for module: Security & Compliance

Scenario Context: Verify API responses for auth requests are consistently formatted
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Chrome
- OS: Windows 11
- Network: 4G

Pre-requisites: Test user accounts and network conditions setup."
[Integrations] Verify SSO endpoints communicate correctly with the Identity Provider (IdP) - Safari iOS on iOS 16 (Invalid Boundary),Test,Medium,Integrations,"VWO_Login, Automated, Staging, Integrations","iOS 16, Safari iOS, 4G, Staging","Execute test for module: Integrations

Scenario Context: Verify SSO endpoints communicate correctly with the Identity Provider (IdP)
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari iOS
- OS: iOS 16
- Network: 4G

Pre-requisites: Test user accounts and network conditions setup."
[Accessibility & UX] Verify logical Tab navigation across all interactive elements - Mobile Chrome on Android 14 (SQL Inject),Test,Medium,Accessibility & UX,"VWO_Login, Automated, QA, Accessibility_&_UX","Android 14, Mobile Chrome, 4G, QA","Execute test for module: Accessibility & UX

Scenario Context: Verify logical Tab navigation across all interactive elements
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Mobile Chrome
- OS: Android 14
- Network: 4G

Pre-requisites: Test user accounts and network conditions setup."
[Integrations] Verify returning users with valid active sessions bypass the login form - Firefox on Windows 11 (Null Structure),Test,High,Integrations,"VWO_Login, Automated, QA, Integrations","Windows 11, Firefox, Wi-Fi, QA","Execute test for module: Integrations

Scenario Context: Verify returning users with valid active sessions bypass the login form
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Firefox
- OS: Windows 11
- Network: Wi-Fi

Pre-requisites: Test user accounts and network conditions setup."
[Input Validation] Verify trailing/leading spaces in email are handled/trimmed correctly - Edge on Windows 10 (SQL Inject),Test,High,Input Validation,"VWO_Login, Automated, Staging, Input_Validation","Windows 10, Edge, 4G, Staging","Execute test for module: Input Validation

Scenario Context: Verify trailing/leading spaces in email are handled/trimmed correctly
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Edge
- OS: Windows 10
- Network: 4G

Pre-requisites: Test user accounts and network conditions setup."
[Performance & Scalability] Verify the authentication infrastructure scales under 1000 concurrent user requests - Mobile Chrome on Android 13 (Null Structure),Test,Medium,Performance & Scalability,"VWO_Login, Automated, Production, Performance_&_Scalability","Android 13, Mobile Chrome, 3G, Production","Execute test for module: Performance & Scalability

Scenario Context: Verify the authentication infrastructure scales under 1000 concurrent user requests
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Mobile Chrome
- OS: Android 13
- Network: 3G

Pre-requisites: Test user accounts and network conditions setup."
[Password Management] Verify 'Forgot Password' link navigates to correct recovery page - Safari on Windows 10 (Special Characters),Test,Highest,Password Management,"VWO_Login, Automated, Staging, Password_Management","Windows 10, Safari, 5G, Staging","Execute test for module: Password Management

Scenario Context: Verify 'Forgot Password' link navigates to correct recovery page
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari
- OS: Windows 10
- Network: 5G

Pre-requisites: Test user accounts and network conditions setup."
[Primary Authentication] Verify successful Enterprise SSO login via SAML - Safari iOS on iOS 16 (Valid),Test,Highest,Primary Authentication,"VWO_Login, Automated, QA, Primary_Authentication","iOS 16, Safari iOS, 5G, QA","Execute test for module: Primary Authentication

Scenario Context: Verify successful Enterprise SSO login via SAML
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari iOS
- OS: iOS 16
- Network: 5G

Pre-requisites: Test user accounts and network conditions setup."
[Password Management] Verify password reset fails if old password is used as new password - Safari on Windows 11 (Special Characters),Test,Highest,Password Management,"VWO_Login, Automated, Production, Password_Management","Windows 11, Safari, 3G, Production","Execute test for module: Password Management

Scenario Context: Verify password reset fails if old password is used as new password
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari
- OS: Windows 11
- Network: 3G

Pre-requisites: Test user accounts and network conditions setup."
[Accessibility & UX] Verify form labels are clickable and shift focus to respective inputs - Mobile Chrome on Android 13 (Null Structure),Test,Medium,Accessibility & UX,"VWO_Login, Automated, Staging, Accessibility_&_UX","Android 13, Mobile Chrome, Wi-Fi, Staging","Execute test for module: Accessibility & UX

Scenario Context: Verify form labels are clickable and shift focus to respective inputs
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Mobile Chrome
- OS: Android 13
- Network: Wi-Fi

Pre-requisites: Test user accounts and network conditions setup."
[Performance & Scalability] Verify Time-To-First-Byte (TTFB) is under 200ms - Mobile Chrome on iOS 16 (SQL Inject),Test,Medium,Performance & Scalability,"VWO_Login, Automated, Production, Performance_&_Scalability","iOS 16, Mobile Chrome, 4G, Production","Execute test for module: Performance & Scalability

Scenario Context: Verify Time-To-First-Byte (TTFB) is under 200ms
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Mobile Chrome
- OS: iOS 16
- Network: 4G

Pre-requisites: Test user accounts and network conditions setup."
[Accessibility & UX] Verify High Contrast mode provides sufficient legibility (WCAG 2.1 AA) - Chrome on macOS (Null Structure),Test,Medium,Accessibility & UX,"VWO_Login, Automated, Staging, Accessibility_&_UX","macOS, Chrome, 5G, Staging","Execute test for module: Accessibility & UX

Scenario Context: Verify High Contrast mode provides sufficient legibility (WCAG 2.1 AA)
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Chrome
- OS: macOS
- Network: 5G

Pre-requisites: Test user accounts and network conditions setup."
[User Interface & Branding] Verify UI responsiveness on mobile viewport (320px width) - Safari on Windows 11 (Special Characters),Test,Low,User Interface & Branding,"VWO_Login, Automated, Production, User_Interface_&_Branding","Windows 11, Safari, Wi-Fi, Production","Execute test for module: User Interface & Branding

Scenario Context: Verify UI responsiveness on mobile viewport (320px width)
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari
- OS: Windows 11
- Network: Wi-Fi

Pre-requisites: Test user accounts and network conditions setup."
[Password Management] Verify password reset token expires after the designated time frame - Mobile Chrome on Android 13 (Valid),Test,Highest,Password Management,"VWO_Login, Automated, QA, Password_Management","Android 13, Mobile Chrome, 3G, QA","Execute test for module: Password Management

Scenario Context: Verify password reset token expires after the designated time frame
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Mobile Chrome
- OS: Android 13
- Network: 3G

Pre-requisites: Test user accounts and network conditions setup."
[Password Management] Verify password recovery email is sent for registered accounts - Mobile Chrome on iOS 16 (Null Structure),Test,High,Password Management,"VWO_Login, Automated, Staging, Password_Management","iOS 16, Mobile Chrome, 5G, Staging","Execute test for module: Password Management

Scenario Context: Verify password recovery email is sent for registered accounts
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Mobile Chrome
- OS: iOS 16
- Network: 5G

Pre-requisites: Test user accounts and network conditions setup."
[Integrations] Verify analytics tracking events dispatch on login failure - Chrome on Windows 11 (Null Structure),Test,Medium,Integrations,"VWO_Login, Automated, QA, Integrations","Windows 11, Chrome, Wi-Fi, QA","Execute test for module: Integrations

Scenario Context: Verify analytics tracking events dispatch on login failure
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Chrome
- OS: Windows 11
- Network: Wi-Fi

Pre-requisites: Test user accounts and network conditions setup."
[Integrations] Verify successful redirection to VWO Core Platform post-login - Safari iOS on iOS 16 (Special Characters),Test,High,Integrations,"VWO_Login, Automated, Production, Integrations","iOS 16, Safari iOS, 4G, Production","Execute test for module: Integrations

Scenario Context: Verify successful redirection to VWO Core Platform post-login
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari iOS
- OS: iOS 16
- Network: 4G

Pre-requisites: Test user accounts and network conditions setup."
[Primary Authentication] Verify login fails when account is locked after consecutive failures - Mobile Chrome on Android 13 (Invalid Boundary),Test,High,Primary Authentication,"VWO_Login, Automated, Production, Primary_Authentication","Android 13, Mobile Chrome, 5G, Production","Execute test for module: Primary Authentication

Scenario Context: Verify login fails when account is locked after consecutive failures
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Mobile Chrome
- OS: Android 13
- Network: 5G

Pre-requisites: Test user accounts and network conditions setup."
[Primary Authentication] Verify Multi-Factor Authentication prompt after correct credentials - Mobile Chrome on Android 14 (SQL Inject),Test,Highest,Primary Authentication,"VWO_Login, Automated, QA, Primary_Authentication","Android 14, Mobile Chrome, 3G, QA","Execute test for module: Primary Authentication

Scenario Context: Verify Multi-Factor Authentication prompt after correct credentials
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Mobile Chrome
- OS: Android 14
- Network: 3G

Pre-requisites: Test user accounts and network conditions setup."
[Performance & Scalability] Verify assets are correctly minified and bundled - Firefox on Windows 10 (Special Characters),Test,Medium,Performance & Scalability,"VWO_Login, Automated, QA, Performance_&_Scalability","Windows 10, Firefox, 3G, QA","Execute test for module: Performance & Scalability

Scenario Context: Verify assets are correctly minified and bundled
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Firefox
- OS: Windows 10
- Network: 3G

Pre-requisites: Test user accounts and network conditions setup."
[User Interface & Branding] Verify product announcement banners render correctly - Safari iOS on iOS 16 (Null Structure),Test,Low,User Interface & Branding,"VWO_Login, Automated, Production, User_Interface_&_Branding","iOS 16, Safari iOS, 3G, Production","Execute test for module: User Interface & Branding

Scenario Context: Verify product announcement banners render correctly
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari iOS
- OS: iOS 16
- Network: 3G

Pre-requisites: Test user accounts and network conditions setup."
[Primary Authentication] Verify login fails when account is locked after consecutive failures - Mobile Chrome on Android 14 (Null Structure),Test,Highest,Primary Authentication,"VWO_Login, Automated, QA, Primary_Authentication","Android 14, Mobile Chrome, Wi-Fi, QA","Execute test for module: Primary Authentication

Scenario Context: Verify login fails when account is locked after consecutive failures
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Mobile Chrome
- OS: Android 14
- Network: Wi-Fi

Pre-requisites: Test user accounts and network conditions setup."
[Accessibility & UX] Verify High Contrast mode provides sufficient legibility (WCAG 2.1 AA) - Chrome on macOS (SQL Inject),Test,High,Accessibility & UX,"VWO_Login, Automated, QA, Accessibility_&_UX","macOS, Chrome, 3G, QA","Execute test for module: Accessibility & UX

Scenario Context: Verify High Contrast mode provides sufficient legibility (WCAG 2.1 AA)
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Chrome
- OS: macOS
- Network: 3G

Pre-requisites: Test user accounts and network conditions setup."
[Integrations] Verify returning users with valid active sessions bypass the login form - Chrome on Windows 11 (Invalid Boundary),Test,Medium,Integrations,"VWO_Login, Automated, Staging, Integrations","Windows 11, Chrome, Wi-Fi, Staging","Execute test for module: Integrations

Scenario Context: Verify returning users with valid active sessions bypass the login form
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Chrome
- OS: Windows 11
- Network: Wi-Fi

Pre-requisites: Test user accounts and network conditions setup."
[Password Management] Verify password reset token expires after the designated time frame - Chrome on macOS (Null Structure),Test,Highest,Password Management,"VWO_Login, Automated, QA, Password_Management","macOS, Chrome, 4G, QA","Execute test for module: Password Management

Scenario Context: Verify password reset token expires after the designated time frame
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Chrome
- OS: macOS
- Network: 4G

Pre-requisites: Test user accounts and network conditions setup."
[Input Validation] Verify email field auto-focuses on page load - Mobile Chrome on Android 13 (Special Characters),Test,Medium,Input Validation,"VWO_Login, Automated, Staging, Input_Validation","Android 13, Mobile Chrome, 5G, Staging","Execute test for module: Input Validation

Scenario Context: Verify email field auto-focuses on page load
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Mobile Chrome
- OS: Android 13
- Network: 5G

Pre-requisites: Test user accounts and network conditions setup."
[Accessibility & UX] Verify High Contrast mode provides sufficient legibility (WCAG 2.1 AA) - Safari iOS on iOS 17 (Null Structure),Test,Medium,Accessibility & UX,"VWO_Login, Automated, QA, Accessibility_&_UX","iOS 17, Safari iOS, Wi-Fi, QA","Execute test for module: Accessibility & UX

Scenario Context: Verify High Contrast mode provides sufficient legibility (WCAG 2.1 AA)
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari iOS
- OS: iOS 17
- Network: Wi-Fi

Pre-requisites: Test user accounts and network conditions setup."
[Accessibility & UX] Verify High Contrast mode provides sufficient legibility (WCAG 2.1 AA) - Safari on Windows 10 (SQL Inject),Test,Medium,Accessibility & UX,"VWO_Login, Automated, Production, Accessibility_&_UX","Windows 10, Safari, 3G, Production","Execute test for module: Accessibility & UX

Scenario Context: Verify High Contrast mode provides sufficient legibility (WCAG 2.1 AA)
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari
- OS: Windows 10
- Network: 3G

Pre-requisites: Test user accounts and network conditions setup."
[Integrations] Verify successful redirection to VWO Core Platform post-login - Edge on Windows 10 (Null Structure),Test,Medium,Integrations,"VWO_Login, Automated, QA, Integrations","Windows 10, Edge, 5G, QA","Execute test for module: Integrations

Scenario Context: Verify successful redirection to VWO Core Platform post-login
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Edge
- OS: Windows 10
- Network: 5G

Pre-requisites: Test user accounts and network conditions setup."
"[Input Validation] Verify proper formatting validation for email addressing (e.g., missing domain) - Chrome on Windows 10 (Valid)",Test,High,Input Validation,"VWO_Login, Automated, QA, Input_Validation","Windows 10, Chrome, 4G, QA","Execute test for module: Input Validation

Scenario Context: Verify proper formatting validation for email addressing (e.g., missing domain)
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Chrome
- OS: Windows 10
- Network: 4G

Pre-requisites: Test user accounts and network conditions setup."
[Security & Compliance] Verify proper caching headers are set to prevent sensitive data caching - Mobile Chrome on iOS 16 (Null Structure),Test,Highest,Security & Compliance,"VWO_Login, Automated, Production, Security_&_Compliance","iOS 16, Mobile Chrome, Wi-Fi, Production","Execute test for module: Security & Compliance

Scenario Context: Verify proper caching headers are set to prevent sensitive data caching
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Mobile Chrome
- OS: iOS 16
- Network: Wi-Fi

Pre-requisites: Test user accounts and network conditions setup."
[Primary Authentication] Verify Multi-Factor Authentication prompt after correct credentials - Edge on Windows 10 (Special Characters),Test,Highest,Primary Authentication,"VWO_Login, Automated, Production, Primary_Authentication","Windows 10, Edge, 3G, Production","Execute test for module: Primary Authentication

Scenario Context: Verify Multi-Factor Authentication prompt after correct credentials
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Edge
- OS: Windows 10
- Network: 3G

Pre-requisites: Test user accounts and network conditions setup."
[Password Management] Verify password recovery email is sent for registered accounts - Mobile Chrome on iOS 17 (Null Structure),Test,High,Password Management,"VWO_Login, Automated, QA, Password_Management","iOS 17, Mobile Chrome, Wi-Fi, QA","Execute test for module: Password Management

Scenario Context: Verify password recovery email is sent for registered accounts
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Mobile Chrome
- OS: iOS 17
- Network: Wi-Fi

Pre-requisites: Test user accounts and network conditions setup."
[Integrations] Verify successful redirection to VWO Core Platform post-login - Chrome on macOS (Invalid Boundary),Test,Medium,Integrations,"VWO_Login, Automated, Production, Integrations","macOS, Chrome, 4G, Production","Execute test for module: Integrations

Scenario Context: Verify successful redirection to VWO Core Platform post-login
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Chrome
- OS: macOS
- Network: 4G

Pre-requisites: Test user accounts and network conditions setup."
[Integrations] Verify analytics tracking events dispatch on login success - Safari iOS on Android 13 (Invalid Boundary),Test,Medium,Integrations,"VWO_Login, Automated, QA, Integrations","Android 13, Safari iOS, Wi-Fi, QA","Execute test for module: Integrations

Scenario Context: Verify analytics tracking events dispatch on login success
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari iOS
- OS: Android 13
- Network: Wi-Fi

Pre-requisites: Test user accounts and network conditions setup."
[Integrations] Verify successful redirection to VWO Core Platform post-login - Safari iOS on iOS 16 (Special Characters),Test,High,Integrations,"VWO_Login, Automated, Production, Integrations","iOS 16, Safari iOS, 5G, Production","Execute test for module: Integrations

Scenario Context: Verify successful redirection to VWO Core Platform post-login
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari iOS
- OS: iOS 16
- Network: 5G

Pre-requisites: Test user accounts and network conditions setup."
[Accessibility & UX] Verify High Contrast mode provides sufficient legibility (WCAG 2.1 AA) - Safari on Windows 11 (SQL Inject),Test,Medium,Accessibility & UX,"VWO_Login, Automated, Staging, Accessibility_&_UX","Windows 11, Safari, 4G, Staging","Execute test for module: Accessibility & UX

Scenario Context: Verify High Contrast mode provides sufficient legibility (WCAG 2.1 AA)
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari
- OS: Windows 11
- Network: 4G

Pre-requisites: Test user accounts and network conditions setup."
[Primary Authentication] Verify standard login with valid email and password - Chrome on Windows 11 (Special Characters),Test,High,Primary Authentication,"VWO_Login, Automated, Staging, Primary_Authentication","Windows 11, Chrome, 3G, Staging","Execute test for module: Primary Authentication

Scenario Context: Verify standard login with valid email and password
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Chrome
- OS: Windows 11
- Network: 3G

Pre-requisites: Test user accounts and network conditions setup."
[Security & Compliance] Verify secure cookies flag is enabled for authentication tokens - Safari iOS on Android 13 (Special Characters),Test,Highest,Security & Compliance,"VWO_Login, Automated, Production, Security_&_Compliance","Android 13, Safari iOS, 5G, Production","Execute test for module: Security & Compliance

Scenario Context: Verify secure cookies flag is enabled for authentication tokens
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari iOS
- OS: Android 13
- Network: 5G

Pre-requisites: Test user accounts and network conditions setup."
[Accessibility & UX] Verify form labels are clickable and shift focus to respective inputs - Mobile Chrome on Android 13 (Null Structure),Test,Medium,Accessibility & UX,"VWO_Login, Automated, Staging, Accessibility_&_UX","Android 13, Mobile Chrome, 3G, Staging","Execute test for module: Accessibility & UX

Scenario Context: Verify form labels are clickable and shift focus to respective inputs
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Mobile Chrome
- OS: Android 13
- Network: 3G

Pre-requisites: Test user accounts and network conditions setup."
